Review,Rating,Date,Translated_Review,Cleaned_Review,Sentiment,Polarity
"Perlu pengembangan aplikasi lagi agar lebih baik & di bagian pembayaran dibatasi waktu hanya 2 jam, sedangkan proses pergantian status jika sudah bayar bisa sampai 6 jam sehingga status berubah menjadi kadaluarsa walaupun sudah dibayar. Untuk fitur lainnya sudah lumayan bagus.",3,2022-11-08 04:14:12,"Need to develop the application again to be better & in the payment section is limited to only 2 hours, while the process of changing status if it has been paid can take up to 6 hours so that the status changes to expired even though it has been paid. For other features it is quite good.",need develop application better payment section limited hours process changing status paid hours status changes expired paid features good,Positive,0.37619
"Ga memudahkan, timeout terus, tahap ke 7 otw ke 8 gapernah berhasil karna timeout",1,2023-10-31 09:12:39,"It's not easy, it keeps timeout, step 7 onwards to step 8 never works because of timeout",easy keeps timeout step onwards step works timeout,Positive,0.43333
Ok ya.,5,2022-07-24 02:32:56,Ok ya.,ok ya,Positive,0.5
"Aplikasi ini memang sangat bermanfaat,tp tolong lah di perbaiki lagi soalnya kadang lancar,kadang gk bisa di buka..",3,2022-06-07 05:11:48,"This application is really useful, but please fix it again because sometimes it runs smoothly, sometimes it can't be opened.",application useful fix runs smoothly cant opened,Positive,0.35
Padahl udh baik bgt aplikasi yg ini di banding yg sebelumnya .. sy ko mau transfer ga bisa2 :(,4,2022-02-02 18:27:39,Even though this application is really good compared to the previous one... I can't transfer anything :(,application good compared previous one cant transfer,Positive,0.26667
Kapan baru bisa diakses lagi ini apknya?,5,2024-06-26 00:13:26,When will this apk be accessible again?,apk accessible again,Positive,0.375
"Sungguh pempersyulit dirikuh😂, sungguh terlaluh😅",1,2023-03-27 12:13:39,"It's really complicating myself😂, it's too much😅",complicating myself much,Positive,0.2
semoga bisa lebih baik lagi,1,2023-04-03 04:09:01,hopefully it can be better,hopefully better,Positive,0.5
Sangat memudahkan,5,2022-04-11 09:56:26,Very easy,easy,Positive,0.43333
"Aplikasi tidak bekerja maksimal, sudah berhasil upload dokumen sampai pembayaran, ternyata sampai di kantor imigrasi dokumen tidak terlampir di sistem, tidak bisa download surat pengantar juga, setelah berhasil bayar dan upload tidak ada email atau pemberitahuan syarat syarat apa aja yg perlu dibawa.",1,2023-08-01 22:58:01,"The application is not working optimally, I have successfully uploaded the documents until payment, but when I arrived at the immigration office the documents were not attached to the system, I could not download the cover letter either, after successfully paying and uploading there was no email or notification of what requirements needed to be brought.",application working optimally successfully uploaded documents payment arrived immigration office documents attached system download cover letter either successfully paying uploading email notification requirements needed brought,Positive,0.75
Ok,5,2022-10-16 14:26:36,Ok,ok,Positive,0.5
"Dengan resource yg besar dan sepenuhnya didukung pemerintah dengan segala kekuatan, kewenangan dan kekuasaannya ternyata tidak menjamin bisa membuat apk yg berkualitas, memudahkan dan bisa diandalkan.",1,2023-06-05 03:45:23,"With large resources and fully supported by the government with all its strength, authority and power, it does not guarantee that it can create a quality, easy and reliable APK.",large resources fully supported government strength authority power guarantee create quality easy reliable apk,Positive,0.32381
Request time out terus kenapa sih setiap udah jam 2 sore kalah sama dukcapil mending belajar lagi sama dukcapil gimana cara mengelolanya,1,2022-05-27 07:13:15,Why do you keep requesting time out every time it's 2 pm when you lose to Dukcapil? It's better to learn again with Dukcapil on how to manage it.,requesting time time pm lose dukcapil better learn dukcapil manage it,Positive,0.5
🙏 terimakasih membuat tertib,5,2022-10-11 21:25:09,🙏 thanks for making it orderly,thanks making orderly,Positive,0.2
Untung msh ada bintang 1. Harusnya aplikasi kayak gini gak ada bintangnya. Urusan publik dianggap sepele. Gak ada bagus²nya,1,2023-03-27 17:38:07,Luckily there is still 1 star. An application like this should not have a star. Public affairs are considered trivial. There is nothing good about it.,luckily star application like star public affairs considered trivial good it,Positive,0.34444
Server murahan,1,2023-05-21 22:21:34,Cheap server,cheap server,Positive,0.4
Sangat membantu masyarakat dan pelayanan cepat,5,2022-04-25 04:16:39,Very helpful to the community and fast service,helpful community fast service,Positive,0.2
aplikasi taikk..,1,2023-07-01 06:35:02,awesome app..,awesome app,Positive,1.0
entahlah saking sangat bagusnya sampai susah sekali mengakses,1,2023-02-02 22:06:19,"I don't know, it's so good that it's so hard to access",know good hard access,Positive,0.20417
"Pantesan ratingnya cuma 1,7 wkwkwkwk. Fix your server woy. Ya namanya juga aplikasi pemerintah, ngga afdol kalo ngga bagus 🥱",1,2023-05-16 02:32:19,"No wonder the rating is only 1.7 lol. Fix your server, man. Well, it's a government application, it wouldn't be right if it wasn't good 🥱",wonder rating lol fix server man well government application right good,Positive,0.59524
Good job! :),5,2023-11-30 07:25:33,Good job! :),good job,Positive,0.7
Terus perbaiki pelayanan aplikasi nya.. agar masyarakat mudah mengakses nya.,5,2023-01-02 02:14:13,Continue to improve the application service so that people can easily access it.,continue improve application service people easily access it,Positive,0.43333
Di keterangan disuruh harus pakai M paspor tapi aplikasinya error mulu... Gimana orang mau ngurus paspor dengan segera gini,1,2022-10-24 14:55:47,"The information says you have to use an M passport, but the application keeps giving errors... How can people process a passport quickly like this?",information says use passport application keeps giving errors people process passport quickly like this,Positive,0.33333
Ok,5,2023-03-02 02:33:47,Ok,ok,Positive,0.5
Alhamdulillah sekarang buat paspor dan perpanjangan paspor sangat mudah dgn aplikasi ...,5,2022-07-09 13:11:23,"Alhamdulillah, now making a passport and extending a passport is very easy with the application ...",alhamdulillah making passport extending passport easy application,Positive,0.43333
Pagi bapak/ibu ini saya ud hampir 1 minggu mau daftar tapi gak ada tanggal yang dibuka..bagaimana solosinya? Tolong d bantu,1,2023-03-29 03:25:16,"Good morning, sir/madam, I have been wanting to register for almost a week but there are no open dates. What is the solution? Please help.",good morning sirmadam wanting register week open dates solution help,Positive,0.35
Bukti pendaftaran gabisa didownload padahal sinyal provider dan wifinya oke. Aplikasinya juga ga jelas masa ga dikasi tau cara pembayaran. Pas udah dikasi tau malah kelewat batas pembayaran,1,2023-06-20 07:16:49,"Proof of registration cannot be downloaded even though the provider signal and wifi are okay. The application is also unclear, they don't tell you how to pay. When they tell you, the payment deadline has passed",proof registration downloaded provider signal wifi okay application unclear tell pay tell you payment deadline passed,Positive,0.5
Tidak bisa memilih lokasi.. Maps tidak dapat muncul di tampilan.. Hanya kota jakarta saja yang tersedia,1,2022-01-07 09:18:11,Cannot select location.. Maps cannot appear on the display.. Only Jakarta city is available,select location maps appear display jakarta city available,Positive,0.4
"Woy buka donk kuotanya gila masa iya 0 terus gk di buka"" enak bner ya yg kerja di situ pd ngapain, bikin calo seneng aja lu org ya",1,2022-05-20 13:48:04,"Wow, why don't you open the quota? It's crazy when it's 0 and then it's not opened"" it's really good, what are you doing there who works there, make the brokers happy, people?",wow open quota crazy opened good works there brokers happy people,Positive,0.2
Sistem terlalu lemot .. untuk pengisian data lama sekali loadingnya . Pdhl sudaj memakai internet yg terbaik,1,2022-10-24 06:44:10,The system is too slow.. it takes a long time to load the data. Even though I'm using the best internet.,system slow takes long time load data im best internet,Positive,0.21667
"Di ulasan banyak banget komen negatif, tapi saat saya coba sebagai pemula semuanya mudah dan cepat, tidak ada berkas yg harus diupload berulang ulang, dan yg paling saya sukai di akhir jika tempat yg kita pilih penuh untuk quota dtg ke kantor imigrasi nya mreka mengarahkan option untuk cari tempat kantor lainya dan datanya tetap tidak perlu upload lagi. Trimakasih.",5,2023-12-25 02:32:30,"In the reviews there are a lot of negative comments, but when I tried it as a beginner everything was easy and fast, there were no files that had to be uploaded repeatedly, and what I liked the most at the end if the place we chose was full for the quota to come to the immigration office, they directed the option to find another office and the data still didn't need to be uploaded again. Thank you.",reviews lot negative comments tried beginner easy fast files uploaded repeatedly liked end place chose quota come immigration office directed option find office data need uploaded again thank you,Positive,0.23333
Ga niat buat aplikasi...didalam pikiran nya masih aja cari peluang nakal buat orang2 dilapangan.... Gimana mau bagus nih Indonesia...kalau seperti ini,1,2023-05-16 12:30:08,No intention of making an application... in his mind he is still looking for naughty opportunities for people in the field.... How can Indonesia be good... if it's like this,intention making application mind looking naughty opportunities people field indonesia good like,Positive,0.275
"Ini aplikasi apaan sih? Bukannya tugas aplikasi memudahkan ya? Padahal ini aplikasi krusial yang mewajibkan setiap WNI yang mau bikin paspor cuma bisa lewat aplikasi, tapi aplikasi ga pernah bisa login selalu ""request time out"". Masa sekelas pemerintah aplikasinya begini? Lalu gimana nih masyarakat mau ngajuin paspor kalo aplikasinya begini. Opps sorry to say.",1,2023-05-14 02:59:35,"What kind of application is this? Isn't the application's job to make things easier? In fact, this is a crucial application that requires every Indonesian citizen who wants to make a passport to only be able to do so through the application, but the application can never log in, always ""request time out"". How can a government-class application be like this? Then how can the public apply for a passport if the application is like this. Opps sorry to say.",kind application this applications job things easier fact crucial application requires indonesian citizen wants passport able application application log in request time out governmentclass application like this public apply passport application like this opps sorry say,Positive,0.13333
"Aplikasi nya bagus dan sangat membantu dalam pembuatan paspor, mudah di mengerti dan tidak ribet 👍",5,2023-07-17 08:28:14,"The application is good and very helpful in making a passport, easy to understand and not complicated 👍",application good helpful making passport easy understand complicated,Positive,0.21111
PERCUMA BUAT APLIKASI PAKAI ELEKTRONIK TAPI UNTUK MENGAITKAN DENGAN MAPS DAN MEMBUKA MAPS UNTUK PENENTUAN PETA SAJA LAMA DAN SISTEMNYA TIDAK BERJALAN BAIK. TOLONG LAH ADMIN MEMPERBAIKI,2,2022-05-27 16:44:03,"FREE TO MAKE AN APPLICATION FOR ELECTRONIC USE BUT TO CONNECT WITH MAPS AND OPEN MAPS FOR MAP DETERMINATION ONLY, IT IS OLD AND THE SYSTEM DOES NOT WORK WELL. PLEASE ADMIN FIX IT",free application electronic use connect maps open maps map determination only old system work well admin fix,Positive,0.125
"Ini sebenarnya niat gak sih aplikasi, harusnya aplikasi kebutuhan publik layanannya di tingkatkan agar mudah.tolong kuota pendaftaran perhari di tambah!!!!!!!!!",2,2023-07-19 11:30:33,Is this really the intention of the application? The application should improve the service of public needs so that it is easy. Please increase the daily registration quota!!!!!!!!!,intention application application improve service public needs easy increase daily registration quota,Positive,0.14444
Mau coba dulu siapa tau bisa,5,2024-08-02 05:48:49,"I want to try it first, who knows, maybe it will work",want try first knows maybe work,Positive,0.25
Ok,5,2024-07-13 22:29:03,Ok,ok,Positive,0.5
"Ok sekali, proses mudah dan cepat",5,2024-05-21 02:47:22,Ok very easy and fast process,ok easy fast process,Positive,0.37778
"mantab aplikasinya sat set bgt selesainya, dtg kekantor tinggal bw berkas asli dan FC nya. Utk yg kesusahan mgkin BS refresh dl dgn cara d logout kemudian login kembali.soalnya sy kyk GT.",5,2023-11-24 03:59:35,"The application is really cool, once it's finished, when you come to the office you just have to bring the original files and the FC. For those who have trouble, you can refresh it first by logging out and then logging back in. Because I feel like GT.",application cool finished come office bring original files fc trouble refresh logging logging in feel like gt,Positive,0.175
Ok,5,2023-04-27 01:07:25,Ok,ok,Positive,0.5
"Imigrasi sudah banyak berbenah. Sekarang pelayanannya ramah dan tanggap. Tidak seperti dulu pegawainya kurang ramah. Ditambah dg Aplikasi ini semakin menjadikan perubahan birokrasinya terasa sekali. Urus administrasi jadi sat set sat set... Sekedar saran, Ke depannya semoga tidak perlu lagi fotocopy2 identitas diri seperti KTP, KK, bukti pembayaran dll karena di aplikasi sudah difotokan. Sukses selalu Imigrasi...",5,2022-01-31 23:07:39,"Immigration has made many improvements. Now the service is friendly and responsive. Unlike before, the staff were not very friendly. Added with this application, the bureaucratic changes are increasingly felt. Administrative matters become one set one set... Just a suggestion, in the future, hopefully there will be no need to photocopy personal identification such as KTP, KK, proof of payment, etc. because the application has been photographed. Immigration is always successful...",immigration improvements service friendly responsive unlike before staff friendly added application bureaucratic changes increasingly felt administrative matters set set suggestion future hopefully need photocopy personal identification ktp kk proof payment etc application photographed immigration successful,Positive,0.3
"Bintang redupppp buat Apk Super LELEEEEEEEEET. Adminnya SLOW RESPON pula. Aplikasi belum oke jangan dulu berani rilis deh, masa iya kalah apk Ojol. kalo kagak perlu banget mah MUALESSS buka ini apk. Masa kagak bisaaaaa diperbaiki... Duit banyaak, orang jago2 aiti banyak. Apalagi..!!!",1,2023-01-03 04:03:45,"Bintang redupppp make Apk Super LELEEEEEEEEET. The admin is SLOW RESPONSE. The application is not yet okay, don't dare to release it, otherwise Ojol's apk will be lost. If it's not really necessary, MUALESSS, open this apk. Time can't be fixed... Lots of money, lots of good people. Moreover..!!!",bintang redupppp apk super leleeeeeeeeet admin slow response application okay dare release it ojols apk lost necessary mualesss open apk time cant fixed lots money lots good people moreover,Positive,0.19048
Aplikasi yang masih tahap awal banget. Sebaiknya diperbaiki dulu saja dan pindah ke cara lain sepertiantrian offline ataupun antrian website dihidupkan kembali,1,2022-03-31 14:13:36,The application is still in its early stages. It is better to fix it first and move to other methods such as offline queues or website queues being revived.,application early stages better fix methods offline queues website queues revived,Positive,0.3
Baru mau daftar akun aja minta OTP tapi OTP gadikirim sudah puluhan kali coba tetep aja sama gadikirim otp padahal email sudah benar wkw kocak lah,1,2024-07-29 01:41:04,"Just wanted to register an account, it asked for an OTP but the OTP wasn't sent, I've tried dozens of times, but the OTP still doesn't get sent even though the email is correct, haha, it's hilarious.",wanted register account asked otp otp sent ive tried dozens times otp sent email correct haha hilarious,Positive,0.35
"Ini harus cepat cepat di perbaiki, dimana letak memudahkan masyarakat? dan jangan memperibet untuk pelayanan kepada masyarakat. Terima kasih",1,2023-01-06 02:14:33,"This must be fixed quickly, where is the ease of the community? and do not complicate the service to the community. Thank you",fixed quickly ease community complicate service community thank,Positive,0.21667
Sangat tidak memudahkan,1,2023-03-27 10:51:32,It's not very easy,easy,Positive,0.43333
"Bukan gampang tapi menyusahkan, kinerja aplikasi perlu diperbaiki, loading tapi gak bisa dipake belum siap dipublikasikan",1,2022-04-08 12:36:21,"It's not easy but troublesome, the application performance needs to be improved, loading but can't be used, not ready to be published",easy troublesome application performance needs improved loading cant used ready published,Positive,0.31667
Good,5,2022-10-12 02:34:06,Good,good,Positive,0.7
"Berilah pelayanan terbaik, jangan sering gangguan begini",1,2022-11-02 11:58:59,"Provide the best service, don't often have disturbances like this",provide best service disturbances like,Positive,1.0
Mau online tapi appnya gabisa apa2. Bagus hapus aja udah !,1,2022-09-15 01:53:48,I want to go online but the app can't do anything. It's better to just delete it!,want online app cant anything better delete it,Positive,0.5
Ok,5,2022-02-27 12:53:34,Ok,ok,Positive,0.5
aplikasi uedannnnn.. request time out terusssssss.. mantap,1,2023-02-01 01:42:03,awesome application.. keep requesting time out.. awesome,awesome application requesting time out awesome,Positive,1.0
"Gimana sih , setiap mau masuk akun security check verify data. Tidak bisa masuk terus selalu keluar , gak memudahkan sekali tolonglah kek mana ini",1,2024-10-11 21:44:55,"How come, every time I want to enter the account, the security check verifies the data. I can't enter and always get logged out, it's not easy at all, please help me with this",come time want enter account security check verifies data cant enter logged out easy all help,Positive,0.43333
"Sejak awal pembuatan akun, loading lama dan time out. OTP dikirimkan 5 menit ke email, otomatis ketika dimasukkan sudah tidak valid. Coba resend otp, sama saja. Dan setelah satu jam tetap belum berhasil buat akun... Mohon untuk memperbaiki aplikasi ini.",1,2022-12-02 12:09:56,"Since the beginning of account creation, loading is long and time out. OTP is sent 5 minutes to email, automatically when entered it is no longer valid. Try resending OTP, the same. And after an hour still not successful in creating an account... Please fix this application.",beginning account creation loading long time out otp sent minutes email automatically entered longer valid try resending otp same hour successful creating account fix application,Positive,0.23333
"Sudah 3 hari semenjak download, masih di maintenance aja aplikasinya.. kalo belum siap, mending jangan di rilis dulu.. biar gak ketahuan ketidaksiapannya..",1,2024-06-26 05:59:09,"It's been 3 days since the download, the application is still under maintenance. If it's not ready, it's better not to release it yet. So that people won't find out about its unpreparedness.",days download application maintenance ready better release yet people find unpreparedness,Positive,0.35
Sangat bagus,5,2023-02-03 01:30:10,Very good,good,Positive,0.7
"Aplikasi sampah yang menyusahkan pengguna dan warga negara indonesia seluruhnya,memperbesar peluang untuk praktek percaloan,baru buka 1 hari sudah habis kuota untuk 1bulan di kota yg terkenal percaloannya,billing yg tidak jelas ter update. Sy sudah mengisi data saya hampir 10x dan masih belum berhasil sampai sekarang karena kuota belum terbuka atau billing expired,benar² aplikasi sampah",1,2023-04-30 11:15:32,"A trash application that troubles users and all Indonesian citizens, increases the opportunity for ticket scalping practices, only opened for 1 day and the quota for 1 month has run out in a city that is famous for ticket scalping, billing that is not clearly updated. I have filled in my data almost 10 times and still haven't succeeded until now because the quota has not been opened or the billing has expired, it's really a trash application",trash application troubles users indonesian citizens increases opportunity ticket scalping practices opened day quota month run city famous ticket scalping billing clearly updated filled data times succeeded quota opened billing expired trash application,Positive,0.33333
apk nya bagus cuman lemot aj si,3,2022-12-07 04:19:19,apk is good just slow aj si,apk good slow aj si,Positive,0.2
Lebih baik di depan sediakan dulu jadwal untuk kunjungannya. Ini udah isi data ternyata pas cek jadwal full semua jadi buang2 waktu!!,2,2023-04-11 07:55:07,"It's better to prepare a schedule for the visit in advance. I've filled in the data, but when I checked the schedule, it was all full, so it was a waste of time!!",better prepare schedule visit advance ive filled data checked schedule full waste time,Positive,0.2625
Ok,5,2022-06-22 01:24:47,Ok,ok,Positive,0.5
"Aplikasi time out, uninstal ulang, pas login suruh verified gambar puzzle, gambarnya aja ga bisa di geser. Gimana ini. Seminggu kedepan ada jadwal ke kantor imigrasi, nanti ga bisa liat kode barcodenya. Udah byr 650rb jgn sampai batal hanya karena sistem yg error. Coba cek lg developernya",1,2023-07-08 23:27:52,"The application times out, reinstalls, when logging in it asks for a verified puzzle image, the image itself cannot be moved. What should I do? Next week there is a schedule to go to the immigration office, then I won't be able to see the barcode. I've paid 650 thousand, don't cancel it just because of a system error. Try checking the developer again",application times out reinstalls logging asks verified puzzle image image moved do week schedule immigration office able barcode ive paid thousand cancel system error try checking developer,Positive,0.5
"tidak bisa pilih lokasi padahal koneksi internet lancar, peta sama sekali tidak loading",1,2023-02-26 10:16:05,"Can't select location even though internet connection is smooth, map doesn't load at all",cant select location internet connection smooth map load,Positive,0.4
"Sistem antri harusnya juga bisa dong!!! Saya udah beberapa kali mencoba, tapi cuma sampai langkah 4, ngga jalan lagi 😥😥😥 Padahal udah hapus, download, hapus download beberapa kali,,",1,2023-01-07 08:33:32,"The queue system should also be able to!!! I've tried several times, but only up to step 4, it doesn't work anymore 😥😥😥 Even though I've deleted, downloaded, deleted the download several times,,",queue system able to ive tried times step work anymore ive deleted downloaded deleted download times,Positive,0.5
"Aplikasix sangat bagus, sekali coba langsung berhasil membuat 2 permohonan perpanjangan paspor",5,2023-09-10 08:08:48,"The application is very good, I tried it once and immediately succeeded in making 2 passport renewal applications.",application good tried immediately succeeded making passport renewal applications,Positive,0.7
Bagus,5,2022-05-18 12:20:52,Good,good,Positive,0.7
"Perlu penjelasan yg lebih baik lagi dari petugas agar tidak bolak balik harus fotocopy, sehingga membuang waktu",5,2022-06-14 21:04:03,"There needs to be a better explanation from the officers so that they don't have to go back and forth to photocopy, which wastes time.",needs better explanation officers forth photocopy wastes time,Positive,0.15
Good,5,2024-01-05 04:34:46,Good,good,Positive,0.7
Tak ad bisa SMA sekali,1,2022-02-05 18:47:25,No one can go to high school once,high school,Positive,0.16
"Lemot minta ampun, gk bagus sma skli",1,2023-12-16 01:55:16,"It's so slow, it's not good at all",slow good,Positive,0.2
"Di mohon yang punya admin program ini tolong di perbaiki dan di perbarui agar layak di gunakan oleh masyarakat, masukan data aja hampir memakan waktu lama. Di mohon untuk aplikasi ini di perbarui lagi agar masyarakat nuaan menggunakannya.",1,2023-01-05 05:49:35,"Please, the admin of this program, please fix and update it so that it is suitable for use by the public, just inputting data takes a long time. Please update this application again so that the public can use it.",please admin program fix update suitable use public inputting data takes long time update application public use it,Positive,0.125
Keren Banget.. gampang banget prosesnya.. good job 😍👏,5,2022-01-04 09:12:11,Very cool.. the process is very easy.. good job 😍👏,cool process easy good job,Positive,0.49444
"Mau bikin sistem Mandiri, tetapi server yang disediakan belum memadai. Perbaiki sarana dan prasarana, baru mulai sistemnya. Jangan ejakulasi gini. Sistem belum siap tampung 200juta lebih penduduk indonesia kok sudah launching. Kesannya dipaksakan Semoga Allah mudahkan dalam pembaharuan sarana dan prasarana",1,2022-04-09 06:22:43,"Want to create an independent system, but the server provided is not adequate. Fix the facilities and infrastructure, then start the system. Don't ejaculate like this. The system is not ready to accommodate more than 200 million Indonesian people, but it has already been launched. It seems forced. May Allah make it easy to renew the facilities and infrastructure",want create independent system server provided adequate fix facilities infrastructure start system ejaculate like this system ready accommodate million indonesian people launched forced allah easy renew facilities infrastructure,Positive,0.13333
"Aplikasi sampah, tapi mau ga mau harus pakai.. Tolong berikan pelayanan yg baik utk masyarakat..",1,2022-10-26 09:40:00,"Trash application, but have no choice but to use it.. Please provide good service to the community..",trash application choice use it provide good service community,Positive,0.7
"Ada ga cara lebih mudah dari pada apk ini? Saya jauh² dari kampung sekitar 150 km untuk mendaftar pasport, smpai di kantor siangan di suruh daftar online dan di suruh balik lagi ke kampung,stlah daftar online ga bisa² di buka apk ini,selalu time out. Dimanalah letak ""semakin di permudahny"" Bagi saya lebih baik cara manual dari pada cara online. Mending hapus aja ini dari playstore.",1,2023-01-03 04:18:40,"Is there an easier way than this app? I'm far from my village about 150 km to register for a passport, I arrived at the office in the afternoon and was told to register online and was told to go back to my village, after registering online I can't open this app, it always times out. Where is the ""more and more easy""? For me, the manual method is better than the online method. Better to just delete this from the Playstore.",easier way app im far village km register passport arrived office afternoon told register online told village registering online cant open app times out more easy me manual method better online method better delete playstore,Positive,0.33889
"pemerintah sebenarnya belum siap menyediakan fitur pembuatan paspor online seperti ini. aplikasi banyak BUG, server buruk, input data harus berulang kali, force close, aplikasi selalu maintenance. giliran input data berhasil, tidak ada slot di Tanggal yang kosong alias merah semua. mending cabut aplikasi ini dan kembali seperti dulu. karna ini sangat menyusahkan warga negara RI",1,2023-07-22 06:14:56,"The government is actually not ready to provide an online passport creation feature like this. The application has many BUGS, bad servers, data input must be repeated, force close, the application is always under maintenance. When the data input is successful, there are no empty Date slots, aka all red. It's better to remove this application and go back to the way it was before. Because this is very troublesome for Indonesian citizens",government actually ready provide online passport creation feature like this application bugs bad servers data input repeated force close application maintenance data input successful date slots aka red better remove application way before troublesome indonesian citizens,Positive,0.15
Ok,5,2022-09-11 10:34:03,Ok,ok,Positive,0.5
"Sudah melakukan pembayaran dan sukses.tpi di akun saya, status pmbyrn nya kok blm brubah ya .kenapa???",2,2023-02-06 07:24:40,"I have made the payment and it was successful. But in my account, the payment status hasn't changed. Why???",payment successful account payment status changed why,Positive,0.75
ok,5,2023-02-03 01:18:56,ok,ok,Positive,0.5
Perlu pengembangan aplikasi yg lebih baik lagi,1,2023-01-04 00:28:55,Need better application development,need better application development,Positive,0.5
"Aplikasi macam apa ini, nggak bisa log in-log ini? Mana lemot lagi. Perbaiki donk! Ini menyangkut kebutuhan rakyat banyak.",1,2022-10-11 17:12:27,"What kind of application is this, can't log in-log this? And it's slow too. Fix it! This concerns the needs of the people.",kind application this cant log inlog this slow too fix it concerns needs people,Positive,0.15
Ada app pembuatan paspor selain ini gak si? Anjooy banget app nya 😏,1,2023-06-02 03:25:57,Is there any passport making app other than this? The app is really awesome 😏,passport making app this app awesome,Positive,1.0
Bkin aplikasi yg pinter Apliksi eror mulu Gk jls,1,2023-02-01 06:05:10,Make a smart application. The application keeps erroring. It doesn't work.,smart application application keeps erroring work,Positive,0.21429
di rumah masih aman gk ada apa apa pas dah di kantor malah eror ini gimana nyusahin aja,1,2023-07-04 06:56:51,"At home it's still safe, nothing happens, when I'm at the office this error occurs, it's really troublesome",home safe happens im office error occurs troublesome,Positive,0.5
"Upload fotonya lama, request time out mulu. Ini yakin yg buat aplikasi sehat?",1,2022-04-09 04:41:20,"Uploading photos takes a long time, requests time out all the time. Are you sure this is the one who made the healthy application?",uploading photos takes long time requests time time sure healthy application,Positive,0.31667
Sangat bagus,5,2023-05-29 10:17:08,Very good,good,Positive,0.7
"Kepala kantor imigrasi siapa sih??? Pengen tau!! Jangan cuma bisa nya terima gaji doang, ini aplikasi masih lambat sekali. Setelah aku bayar, tiap jam kerja loading nya ""request time out"" gimana mau liat perkembangan data nya. Aplikasi masih banyak bag, ngeleg, perbaiki dong!! Giliran suruh bayar, mintanya harus cepet. Klo kasi pelayanan setara hotel bintang 5 dong. Giliran dateng ke kantornya engga rame"" banget, masih ada yang duduk santai... Heran aku :(",2,2023-06-06 04:14:21,"Who is the head of the immigration office??? I want to know!! Don't just be able to receive a salary, this application is still very slow. After I paid, every working hour the loading ""request time out"" how can I see the development of the data. The application is still very laggy, fix it!! When it's my turn to pay, I ask for it to be fast. If only I could provide service equivalent to a 5-star hotel. When I came to the office, it wasn't very crowded, there were still people sitting around relaxing... I'm surprised :(",head immigration office want know able receive salary application slow paid working hour loading request time out development data application laggy fix it turn pay ask fast provide service equivalent star hotel came office crowded people sitting relaxing im surprised,Positive,0.125
Good,5,2022-06-30 11:57:56,Good,good,Positive,0.7
"Setelah update,jadi bagus.Lu pada coba lagi dah yg sebelumnya bilang error mulu",5,2022-07-18 03:15:56,"After the update, it's good. You guys try again, those who previously said it was an error",update good guys try again previously said error,Positive,0.26667
"Tidak bisa download surat pengantar, padahal jaringan bagus, mohon solusinya",1,2023-02-27 08:07:55,"Can't download cover letter, even though the network is good, please provide a solution",cant download cover letter network good provide solution,Positive,0.7
